Datetime;Date;Time;TEMPERATURE_CONSIGNE [R];TEMPERATURE_REPRISE [R];HYGROMETRIE_CONSIGNE [I];HYGROMETRIE_CELLULE [R];CONSIGNE_CO2 [I];CO2 [R];IRRADIANCE [I];HUMIDIFICATEUR [I];V2V_DESHUMIDIF [B];DESHUMIDIFICATEUR [B];V2V_AIR_VICIE [B];V2V_EAU_PLUIE [I];V2V_CAPTAGE_CO2 [B];V2V_INJECTION_CO2 [B];V2V_ABSORBTION_CO2 [B];V2V_INJ_AIR_NEUF [B]
2023-02-25 08:46:03;25/02/2023;08:46:03;20.1;19.9;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:46:28;25/02/2023;08:46:28;20.1;19.9;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:46:30;25/02/2023;08:46:30;20.1;19.9;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:46:33;25/02/2023;08:46:33;20.1;19.9;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:46:58;25/02/2023;08:46:58;20.1;19.9;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:47:00;25/02/2023;08:47:00;20.1;19.799999;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:47:01;25/02/2023;08:47:01;20.1;19.799999;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:47:03;25/02/2023;08:47:03;20.1;19.799999;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:47:28;25/02/2023;08:47:28;20.1;19.799999;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:47:30;25/02/2023;08:47:30;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:47:31;25/02/2023;08:47:31;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:47:33;25/02/2023;08:47:33;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:47:58;25/02/2023;08:47:58;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:48:00;25/02/2023;08:48:00;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:48:01;25/02/2023;08:48:01;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:48:03;25/02/2023;08:48:03;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:48:28;25/02/2023;08:48:28;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:48:30;25/02/2023;08:48:30;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:48:31;25/02/2023;08:48:31;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:48:33;25/02/2023;08:48:33;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:48:58;25/02/2023;08:48:58;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:49:00;25/02/2023;08:49:00;20.1;19.9;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:49:01;25/02/2023;08:49:01;20.1;19.9;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:49:03;25/02/2023;08:49:03;20.1;19.9;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:49:28;25/02/2023;08:49:28;20.1;19.9;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:49:30;25/02/2023;08:49:30;20.1;19.9;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:49:31;25/02/2023;08:49:31;20.1;19.9;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:49:33;25/02/2023;08:49:33;20.1;19.9;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:49:58;25/02/2023;08:49:58;20.1;19.9;75.0;80.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:50:00;25/02/2023;08:50:00;20.1;19.799999;75.0;80.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:50:01;25/02/2023;08:50:01;20.1;19.799999;75.0;80.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:50:03;25/02/2023;08:50:03;20.1;19.799999;75.0;80.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:50:28;25/02/2023;08:50:28;20.1;19.799999;75.0;80.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:50:30;25/02/2023;08:50:30;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:50:31;25/02/2023;08:50:31;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:50:33;25/02/2023;08:50:33;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:50:58;25/02/2023;08:50:58;20.1;19.9;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:51:00;25/02/2023;08:51:00;20.1;20.0;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:51:01;25/02/2023;08:51:01;20.1;20.0;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:51:03;25/02/2023;08:51:03;20.1;20.0;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:51:28;25/02/2023;08:51:28;20.1;20.0;75.0;81.0;487.0;421.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:51:30;25/02/2023;08:51:30;20.1;20.0;75.0;81.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:51:31;25/02/2023;08:51:31;20.1;20.0;75.0;81.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:51:33;25/02/2023;08:51:33;20.1;20.0;75.0;81.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:51:58;25/02/2023;08:51:58;20.1;20.0;75.0;81.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:52:00;25/02/2023;08:52:00;20.1;20.0;75.0;80.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:52:01;25/02/2023;08:52:01;20.7;20.0;75.0;80.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:52:03;25/02/2023;08:52:03;20.7;20.0;75.0;80.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:52:12;25/02/2023;08:52:12;20.7;20.0;75.0;80.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:52:19;25/02/2023;08:52:19;20.7;20.0;75.0;80.0;487.0;420.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:52:20;25/02/2023;08:52:20;20.7;20.0;75.0;80.0;487.0;420.0;10942.0;0.0;0.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:52:28;25/02/2023;08:52:28;20.7;20.0;75.0;80.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:52:30;25/02/2023;08:52:30;20.7;20.0;75.0;81.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:52:31;25/02/2023;08:52:31;20.7;20.0;75.0;81.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:52:33;25/02/2023;08:52:33;20.7;20.0;75.0;81.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:52:58;25/02/2023;08:52:58;20.7;20.0;75.0;81.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:53:00;25/02/2023;08:53:00;20.7;20.1;75.0;82.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:53:01;25/02/2023;08:53:01;20.7;20.1;75.0;82.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:53:03;25/02/2023;08:53:03;20.7;20.1;75.0;82.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:53:28;25/02/2023;08:53:28;20.7;20.1;75.0;82.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:53:30;25/02/2023;08:53:30;20.7;20.299999;75.0;84.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:53:31;25/02/2023;08:53:31;20.7;20.299999;75.0;84.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:53:33;25/02/2023;08:53:33;20.7;20.299999;75.0;84.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:53:58;25/02/2023;08:53:58;20.7;20.299999;75.0;84.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:54:00;25/02/2023;08:54:00;20.7;20.6;75.0;85.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:54:01;25/02/2023;08:54:01;20.7;20.6;75.0;85.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:54:03;25/02/2023;08:54:03;20.7;20.6;75.0;85.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:54:28;25/02/2023;08:54:28;20.7;20.6;75.0;85.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:54:30;25/02/2023;08:54:30;20.7;20.6;75.0;84.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:54:31;25/02/2023;08:54:31;20.7;20.6;75.0;84.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:54:33;25/02/2023;08:54:33;20.7;20.6;75.0;84.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:54:58;25/02/2023;08:54:58;20.7;20.6;75.0;84.0;487.0;420.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:55:00;25/02/2023;08:55:00;20.7;20.6;75.0;83.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:55:01;25/02/2023;08:55:01;20.7;20.6;75.0;83.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:55:03;25/02/2023;08:55:03;20.7;20.6;75.0;83.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:55:28;25/02/2023;08:55:28;20.7;20.6;75.0;83.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:55:30;25/02/2023;08:55:30;20.7;20.5;75.0;82.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:55:31;25/02/2023;08:55:31;20.7;20.5;75.0;82.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:55:33;25/02/2023;08:55:33;20.7;20.5;75.0;82.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:55:58;25/02/2023;08:55:58;20.7;20.5;75.0;82.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:56:00;25/02/2023;08:56:00;20.7;20.6;75.0;81.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:56:01;25/02/2023;08:56:01;20.7;20.6;75.0;81.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:56:03;25/02/2023;08:56:03;20.7;20.6;75.0;81.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:56:28;25/02/2023;08:56:28;20.7;20.6;75.0;81.0;487.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:56:30;25/02/2023;08:56:30;20.7;20.5;75.0;81.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:56:31;25/02/2023;08:56:31;20.7;20.5;75.0;81.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:56:33;25/02/2023;08:56:33;20.7;20.5;75.0;81.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:56:58;25/02/2023;08:56:58;20.7;20.5;75.0;81.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:57:00;25/02/2023;08:57:00;20.7;20.6;75.0;80.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:57:01;25/02/2023;08:57:01;20.7;20.6;75.0;80.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:57:03;25/02/2023;08:57:03;20.7;20.6;75.0;80.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:57:28;25/02/2023;08:57:28;20.7;20.6;75.0;80.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:57:30;25/02/2023;08:57:30;20.7;20.5;75.0;80.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:57:31;25/02/2023;08:57:31;20.7;20.5;75.0;80.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:57:33;25/02/2023;08:57:33;20.7;20.5;75.0;80.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:57:58;25/02/2023;08:57:58;20.7;20.5;75.0;80.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:58:00;25/02/2023;08:58:00;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:58:01;25/02/2023;08:58:01;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:58:03;25/02/2023;08:58:03;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:58:28;25/02/2023;08:58:28;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:58:30;25/02/2023;08:58:30;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:58:31;25/02/2023;08:58:31;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:58:33;25/02/2023;08:58:33;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:58:58;25/02/2023;08:58:58;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:59:00;25/02/2023;08:59:00;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:59:01;25/02/2023;08:59:01;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:59:03;25/02/2023;08:59:03;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:59:28;25/02/2023;08:59:28;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:59:30;25/02/2023;08:59:30;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:59:31;25/02/2023;08:59:31;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:59:33;25/02/2023;08:59:33;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:59:58;25/02/2023;08:59:58;20.7;20.5;75.0;79.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:00:00;25/02/2023;09:00:00;20.7;20.5;75.0;78.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:00:01;25/02/2023;09:00:01;20.7;20.5;75.0;78.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:00:03;25/02/2023;09:00:03;20.7;20.5;75.0;78.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:00:28;25/02/2023;09:00:28;20.7;20.5;75.0;78.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:00:30;25/02/2023;09:00:30;20.7;20.5;75.0;78.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:00:31;25/02/2023;09:00:31;20.7;20.5;75.0;78.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:00:33;25/02/2023;09:00:33;20.7;20.5;75.0;78.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:00:58;25/02/2023;09:00:58;20.7;20.5;75.0;78.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:01:00;25/02/2023;09:01:00;20.7;20.5;75.0;78.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:01:01;25/02/2023;09:01:01;20.7;20.5;75.0;78.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:01:03;25/02/2023;09:01:03;20.7;20.5;75.0;78.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:01:28;25/02/2023;09:01:28;20.7;20.5;75.0;78.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:01:30;25/02/2023;09:01:30;20.7;20.4;75.0;78.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:01:31;25/02/2023;09:01:31;20.7;20.4;75.0;78.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:01:33;25/02/2023;09:01:33;20.7;20.4;75.0;78.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:01:58;25/02/2023;09:01:58;20.7;20.4;75.0;78.0;487.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:02:00;25/02/2023;09:02:00;20.7;20.5;73.0;79.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:02:01;25/02/2023;09:02:01;21.5;20.5;73.0;79.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:02:03;25/02/2023;09:02:03;21.5;20.5;73.0;79.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:02:12;25/02/2023;09:02:12;21.5;20.5;73.0;79.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:02:28;25/02/2023;09:02:28;21.5;20.5;73.0;79.0;487.0;417.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:02:29;25/02/2023;09:02:29;21.5;20.700001;73.0;81.0;487.0;417.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:02:30;25/02/2023;09:02:30;21.5;20.700001;73.0;81.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:02:31;25/02/2023;09:02:31;21.5;20.700001;73.0;81.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:02:33;25/02/2023;09:02:33;21.5;20.700001;73.0;81.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:02:58;25/02/2023;09:02:58;21.5;20.700001;73.0;81.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:03:00;25/02/2023;09:03:00;21.5;20.799999;73.0;82.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:03:01;25/02/2023;09:03:01;21.5;20.799999;73.0;82.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:03:03;25/02/2023;09:03:03;21.5;20.799999;73.0;82.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:03:28;25/02/2023;09:03:28;21.5;20.799999;73.0;82.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:03:30;25/02/2023;09:03:30;21.5;21.1;73.0;84.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:03:31;25/02/2023;09:03:31;21.5;21.1;73.0;84.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:03:33;25/02/2023;09:03:33;21.5;21.1;73.0;84.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:03:58;25/02/2023;09:03:58;21.5;21.1;73.0;84.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:04:00;25/02/2023;09:04:00;21.5;21.299999;73.0;85.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:04:01;25/02/2023;09:04:01;21.5;21.299999;73.0;85.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:04:03;25/02/2023;09:04:03;21.5;21.299999;73.0;85.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:04:28;25/02/2023;09:04:28;21.5;21.299999;73.0;85.0;487.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
