datetime;Breaks;Date;Time;VENTILATEUR_TEMPETE_1 [B];VENTILATEUR_TEMPETE_2 [B];VENTILATEUR_TEMPETE_3 [B];VENTILATEUR_TEMPETE_4 [B];TEMPERATURE_ALLER_CHAUD [R];TEMPERATURE_ALLER_FROID [R];TEMP_ENTREE_INF_ECORIUM [R];TEMP_ENTREE_SUP_ECORIUM [R];TEMP_SORTIE_INF_ECORIUM [R];TEMP_SORTIE_SUP_ECORIUM [R];TEMPERATURE_RETOUR_CHAUD [R];TEMPERATURE_RETOUR_FROID [R];TEMP_ENTREE_FOND_ECORIUM [R];TEMP_SORTIE_FOND_ECORIUM [R]
2025-06-19 23:39:05;OPEN;19/06/2025;23:39:05;0.0;0.0;0.0;0.0;44.5;-3.3;25.9;26.6;21.5;29.299999;44.0;4.0;25.6;29.5
2025-06-19 23:39:35;OPEN;19/06/2025;23:39:35;0.0;0.0;0.0;0.0;44.5;-4.0;25.9;26.6;21.5;29.200001;44.0;4.1999998;25.6;29.5
2025-06-19 23:40:05;OPEN;19/06/2025;23:40:05;0.0;0.0;0.0;0.0;44.5;-4.3000002;25.9;26.6;21.5;29.200001;43.900002;4.5999999;25.6;29.5
2025-06-19 23:40:35;OPEN;19/06/2025;23:40:35;0.0;0.0;0.0;0.0;44.5;-4.0999999;25.9;26.5;21.4;29.200001;43.900002;4.3000002;25.6;29.5
2025-06-19 23:41:05;OPEN;19/06/2025;23:41:05;0.0;0.0;0.0;0.0;44.5;-3.9000001;25.799999;26.5;21.4;29.1;44.0;4.1999998;25.5;29.5
2025-06-19 23:41:35;OPEN;19/06/2025;23:41:35;0.0;0.0;0.0;0.0;44.700001;-3.5999999;25.799999;26.5;21.5;29.1;44.099998;4.1999998;25.5;29.5
2025-06-19 23:42:05;OPEN;19/06/2025;23:42:05;0.0;0.0;0.0;0.0;44.799999;-3.5;25.799999;26.5;21.5;29.1;44.200001;4.0;25.5;29.5
2025-06-19 23:42:35;OPEN;19/06/2025;23:42:35;0.0;0.0;0.0;0.0;45.0;-3.5;25.799999;26.5;21.5;29.1;44.299999;4.5;25.5;29.5
2025-06-19 23:43:05;OPEN;19/06/2025;23:43:05;0.0;0.0;0.0;0.0;45.099998;-3.4000001;25.799999;26.5;21.5;29.1;44.400002;4.6999998;25.5;29.5
2025-06-19 23:43:35;OPEN;19/06/2025;23:43:35;0.0;0.0;0.0;0.0;45.099998;-3.2;25.799999;26.5;21.4;29.1;44.400002;4.3000002;25.5;29.5
2025-06-19 23:44:05;OPEN;19/06/2025;23:44:05;0.0;0.0;0.0;0.0;45.099998;-3.0;25.799999;26.5;21.5;29.1;44.5;4.0999999;25.5;29.5
2025-06-19 23:44:36;OPEN;19/06/2025;23:44:36;0.0;0.0;0.0;0.0;45.099998;-2.8;25.799999;26.5;21.4;29.1;44.5;4.0999999;25.5;29.5
2025-06-19 23:45:06;OPEN;19/06/2025;23:45:06;0.0;0.0;0.0;0.0;45.099998;-2.9000001;25.799999;26.5;21.4;29.1;44.5;3.9000001;25.5;29.4
2025-06-19 23:45:36;OPEN;19/06/2025;23:45:36;0.0;0.0;0.0;0.0;45.0;-3.3;25.799999;26.5;21.4;29.1;44.400002;4.8000002;25.5;29.5
2025-06-19 23:46:06;OPEN;19/06/2025;23:46:06;0.0;0.0;0.0;0.0;44.900002;-3.3;25.799999;26.5;21.4;29.200001;44.299999;4.5999999;25.5;29.4
2025-06-19 23:46:36;OPEN;19/06/2025;23:46:36;0.0;0.0;0.0;0.0;44.799999;-3.0999999;25.799999;26.5;21.299999;29.200001;44.299999;4.4000001;25.5;29.4
2025-06-19 23:47:06;OPEN;19/06/2025;23:47:06;0.0;0.0;0.0;0.0;44.700001;-2.9000001;25.700001;26.4;21.1;29.1;44.200001;4.3000002;25.5;29.4
2025-06-19 23:47:36;OPEN;19/06/2025;23:47:36;0.0;0.0;0.0;0.0;44.700001;-2.7;25.700001;26.4;20.9;29.1;44.099998;4.3000002;25.4;29.4
2025-06-19 23:48:06;OPEN;19/06/2025;23:48:06;0.0;0.0;0.0;0.0;44.599998;-3.0999999;25.700001;26.4;20.799999;29.0;44.099998;4.3000002;25.4;29.4
2025-06-19 23:48:36;OPEN;19/06/2025;23:48:36;0.0;0.0;0.0;0.0;44.5;-3.5;25.700001;26.4;20.700001;29.0;43.900002;5.0;25.4;29.4
2025-06-19 23:49:06;OPEN;19/06/2025;23:49:06;0.0;0.0;0.0;0.0;44.400002;-3.4000001;25.700001;26.4;20.5;28.9;43.900002;4.5999999;25.4;29.299999
2025-06-19 23:49:36;OPEN;19/06/2025;23:49:36;0.0;0.0;0.0;0.0;44.400002;-3.2;25.6;26.299999;20.4;28.799999;43.799999;4.5;25.4;29.299999
2025-06-19 23:50:06;OPEN;19/06/2025;23:50:06;0.0;0.0;0.0;0.0;44.400002;-3.0;25.6;26.299999;20.4;28.700001;43.799999;4.5999999;25.299999;29.299999
2025-06-19 23:50:36;OPEN;19/06/2025;23:50:36;0.0;0.0;0.0;0.0;44.5;-2.9000001;25.6;26.299999;20.4;28.700001;43.900002;4.4000001;25.299999;29.299999
2025-06-19 23:51:06;OPEN;19/06/2025;23:51:06;0.0;0.0;0.0;0.0;44.700001;-3.5;25.6;26.299999;20.5;28.6;44.0;4.6999998;25.299999;29.299999
2025-06-19 23:51:36;OPEN;19/06/2025;23:51:36;0.0;0.0;0.0;0.0;44.799999;-3.7;25.5;26.299999;20.5;28.6;44.099998;4.6999998;25.299999;29.299999
2025-06-19 23:52:06;OPEN;19/06/2025;23:52:06;0.0;0.0;0.0;0.0;44.900002;-3.5;25.5;26.200001;20.5;28.6;44.200001;4.4000001;25.299999;29.299999
2025-06-19 23:52:36;OPEN;19/06/2025;23:52:36;0.0;0.0;0.0;0.0;45.0;-3.3;25.5;26.200001;20.5;28.6;44.299999;4.1999998;25.200001;29.299999
2025-06-19 23:53:06;OPEN;19/06/2025;23:53:06;0.0;0.0;0.0;0.0;45.099998;-3.0;25.5;26.200001;20.5;28.6;44.400002;4.1999998;25.200001;29.200001
2025-06-19 23:53:36;OPEN;19/06/2025;23:53:36;0.0;0.0;0.0;0.0;45.099998;-3.2;25.5;26.200001;20.6;28.6;44.400002;4.0;25.200001;29.200001
2025-06-19 23:54:06;OPEN;19/06/2025;23:54:06;0.0;0.0;0.0;0.0;45.099998;-3.7;25.5;26.200001;20.6;28.700001;44.400002;4.6999998;25.200001;29.200001
2025-06-19 23:54:36;OPEN;19/06/2025;23:54:36;0.0;0.0;0.0;0.0;45.099998;-3.7;25.5;26.200001;20.6;28.700001;44.400002;4.4000001;25.200001;29.200001
2025-06-19 23:55:06;OPEN;19/06/2025;23:55:06;0.0;0.0;0.0;0.0;45.0;-3.5;25.5;26.200001;20.5;28.700001;44.400002;4.1999998;25.200001;29.200001
2025-06-19 23:55:36;OPEN;19/06/2025;23:55:36;0.0;0.0;0.0;0.0;44.900002;-3.3;25.5;26.200001;20.4;28.700001;44.299999;4.0999999;25.200001;29.200001
2025-06-19 23:56:06;OPEN;19/06/2025;23:56:06;0.0;0.0;0.0;0.0;44.799999;-3.0;25.5;26.200001;20.299999;28.6;44.299999;4.0999999;25.200001;29.200001
2025-06-19 23:56:36;OPEN;19/06/2025;23:56:36;0.0;0.0;0.0;0.0;44.799999;-3.7;25.5;26.200001;20.299999;28.6;44.200001;4.0999999;25.200001;29.200001
2025-06-19 23:57:06;OPEN;19/06/2025;23:57:06;0.0;0.0;0.0;0.0;44.700001;-4.0999999;25.5;26.200001;20.200001;28.6;44.099998;4.6999998;25.200001;29.200001
2025-06-19 23:57:36;OPEN;19/06/2025;23:57:36;0.0;0.0;0.0;0.0;44.599998;-4.0;25.4;26.1;20.0;28.5;44.0;4.1999998;25.1;29.1
2025-06-19 23:58:06;OPEN;19/06/2025;23:58:06;0.0;0.0;0.0;0.0;44.5;-3.8;25.4;26.1;20.0;28.4;44.0;4.0;25.1;29.1
2025-06-19 23:58:36;OPEN;19/06/2025;23:58:36;0.0;0.0;0.0;0.0;44.599998;-3.5;25.4;26.1;20.0;28.4;44.0;4.0;25.1;29.1
2025-06-19 23:59:06;OPEN;19/06/2025;23:59:06;0.0;0.0;0.0;0.0;44.700001;-3.3;25.299999;26.1;20.0;28.4;44.0;3.9000001;25.1;29.1
2025-06-19 23:59:36;OPEN;19/06/2025;23:59:36;0.0;0.0;0.0;0.0;44.799999;-3.8;25.299999;26.0;20.0;28.4;44.099998;3.9000001;25.0;29.1
2025-06-20 00:00:06;OPEN;20/06/2025;00:00:06;0.0;0.0;0.0;0.0;44.900002;-4.0999999;25.299999;26.0;20.0;28.299999;44.200001;4.5999999;25.0;29.1
2025-06-20 00:00:36;OPEN;20/06/2025;00:00:36;0.0;0.0;0.0;0.0;45.0;-4.0;25.200001;26.0;20.1;28.299999;44.299999;4.0999999;25.0;29.1
2025-06-20 00:01:06;OPEN;20/06/2025;00:01:06;0.0;0.0;0.0;0.0;45.0;-3.7;25.200001;26.0;20.1;28.299999;44.299999;4.0;25.0;29.0
2025-06-20 00:01:36;OPEN;20/06/2025;00:01:36;0.0;0.0;0.0;0.0;45.0;-3.5;25.200001;26.0;20.1;28.299999;44.299999;3.9000001;25.0;29.0
2025-06-20 00:02:06;OPEN;20/06/2025;00:02:06;0.0;0.0;0.0;0.0;45.0;-3.4000001;25.200001;25.9;20.0;28.4;44.299999;3.5999999;25.0;29.0
2025-06-20 00:02:36;OPEN;20/06/2025;00:02:36;0.0;0.0;0.0;0.0;45.0;-4.0999999;25.299999;25.9;20.0;28.4;44.299999;4.0999999;25.0;29.0
2025-06-20 00:03:06;OPEN;20/06/2025;00:03:06;0.0;0.0;0.0;0.0;45.0;-4.3000002;25.299999;25.9;19.9;28.4;44.299999;4.1999998;24.9;29.0
2025-06-20 00:03:36;OPEN;20/06/2025;00:03:36;0.0;0.0;0.0;0.0;44.900002;-4.0999999;25.299999;25.9;19.9;28.4;44.200001;3.9000001;25.0;29.0
2025-06-20 00:04:06;OPEN;20/06/2025;00:04:06;0.0;0.0;0.0;0.0;44.799999;-3.8;25.200001;26.0;19.799999;28.4;44.200001;3.8;24.9;29.0
2025-06-20 00:04:36;OPEN;20/06/2025;00:04:36;0.0;0.0;0.0;0.0;44.700001;-3.5999999;25.200001;25.9;19.700001;28.4;44.200001;3.8;24.9;29.0
2025-06-20 00:05:06;OPEN;20/06/2025;00:05:06;0.0;0.0;0.0;0.0;44.599998;-3.5999999;25.200001;25.9;19.700001;28.299999;44.099998;3.5999999;24.9;28.9
2025-06-20 00:05:36;OPEN;20/06/2025;00:05:36;0.0;0.0;0.0;0.0;44.5;-3.5999999;25.200001;25.9;19.700001;28.200001;43.900002;4.4000001;24.9;28.9
2025-06-20 00:06:06;OPEN;20/06/2025;00:06:06;0.0;0.0;0.0;0.0;44.400002;-3.4000001;25.200001;25.9;19.6;28.200001;43.799999;4.5;24.9;28.9
2025-06-20 00:06:36;OPEN;20/06/2025;00:06:36;0.0;0.0;0.0;0.0;44.299999;-3.2;25.1;25.9;19.5;28.1;43.700001;4.4000001;24.799999;28.9
2025-06-20 00:07:06;OPEN;20/06/2025;00:07:06;0.0;0.0;0.0;0.0;44.299999;-3.0;25.1;25.9;19.4;28.1;43.599998;4.4000001;24.799999;28.9
2025-06-20 00:07:36;OPEN;20/06/2025;00:07:36;0.0;0.0;0.0;0.0;44.299999;-2.8;25.1;25.799999;19.4;28.0;43.700001;4.5;24.799999;28.799999
2025-06-20 00:08:06;OPEN;20/06/2025;00:08:06;0.0;0.0;0.0;0.0;44.400002;-3.2;25.0;25.799999;19.299999;28.0;43.700001;4.4000001;24.799999;28.799999
2025-06-20 00:08:36;OPEN;20/06/2025;00:08:36;0.0;0.0;0.0;0.0;44.5;-3.5;25.0;25.799999;19.299999;27.9;43.799999;4.8000002;24.700001;28.799999
2025-06-20 00:09:06;OPEN;20/06/2025;00:09:06;0.0;0.0;0.0;0.0;44.5;-3.4000001;25.0;25.799999;19.299999;27.9;43.799999;4.4000001;24.700001;28.799999
2025-06-20 00:09:36;OPEN;20/06/2025;00:09:36;0.0;0.0;0.0;0.0;44.599998;-3.2;24.9;25.799999;19.299999;27.799999;43.900002;4.3000002;24.700001;28.799999
2025-06-20 00:10:06;OPEN;20/06/2025;00:10:06;0.0;0.0;0.0;0.0;44.799999;-3.0;24.9;25.700001;19.4;27.799999;44.0;4.1999998;24.700001;28.700001
2025-06-20 00:10:36;OPEN;20/06/2025;00:10:36;0.0;0.0;0.0;0.0;44.900002;-2.9000001;24.799999;25.700001;19.4;27.799999;44.099998;4.0;24.6;28.700001
2025-06-20 00:11:06;OPEN;20/06/2025;00:11:06;0.0;0.0;0.0;0.0;45.0;-3.3;24.799999;25.700001;19.4;27.9;44.200001;4.5999999;24.6;28.700001
2025-06-20 00:11:37;OPEN;20/06/2025;00:11:37;0.0;0.0;0.0;0.0;45.0;-3.5999999;24.799999;25.700001;19.4;27.9;44.200001;4.5999999;24.6;28.700001
2025-06-20 00:12:07;OPEN;20/06/2025;00:12:07;0.0;0.0;0.0;0.0;44.900002;-3.5;24.799999;25.700001;19.5;27.9;44.200001;4.1999998;24.6;28.700001
2025-06-20 00:12:37;OPEN;20/06/2025;00:12:37;0.0;0.0;0.0;0.0;44.799999;-3.2;24.799999;25.6;19.5;28.0;44.200001;4.1999998;24.5;28.700001
2025-06-20 00:13:07;OPEN;20/06/2025;00:13:07;0.0;0.0;0.0;0.0;44.799999;-3.0;24.799999;25.6;19.5;28.0;44.099998;4.1999998;24.5;28.700001
2025-06-20 00:13:37;OPEN;20/06/2025;00:13:37;0.0;0.0;0.0;0.0;44.700001;-3.3;24.799999;25.6;19.4;28.0;44.099998;4.0;24.5;28.700001
2025-06-20 00:14:07;OPEN;20/06/2025;00:14:07;0.0;0.0;0.0;0.0;44.700001;-3.8;24.799999;25.6;19.299999;28.0;44.0;4.8000002;24.5;28.6
2025-06-20 00:14:37;OPEN;20/06/2025;00:14:37;0.0;0.0;0.0;0.0;44.599998;-4.0;24.799999;25.6;19.299999;27.9;43.900002;4.4000001;24.5;28.6
2025-06-20 00:15:07;OPEN;20/06/2025;00:15:07;0.0;0.0;0.0;0.0;44.5;-3.8;24.799999;25.5;19.200001;27.9;43.799999;4.0;24.5;28.6
2025-06-20 00:15:37;OPEN;20/06/2025;00:15:37;0.0;0.0;0.0;0.0;44.400002;-3.5;24.799999;25.5;19.200001;27.799999;43.799999;4.0;24.5;28.6
2025-06-20 00:16:07;OPEN;20/06/2025;00:16:07;0.0;0.0;0.0;0.0;44.400002;-3.3;24.799999;25.5;19.1;27.700001;43.799999;4.0;24.5;28.6
2025-06-20 00:16:37;OPEN;20/06/2025;00:16:37;0.0;0.0;0.0;0.0;44.5;-3.5;24.700001;25.5;19.1;27.700001;43.799999;3.7;24.4;28.6
2025-06-20 00:17:07;OPEN;20/06/2025;00:17:07;0.0;0.0;0.0;0.0;44.700001;-4.0;24.700001;25.5;19.1;27.6;43.900002;4.6999998;24.4;28.6
2025-06-20 00:17:37;OPEN;20/06/2025;00:17:37;0.0;0.0;0.0;0.0;44.799999;-4.0;24.700001;25.4;19.1;27.6;44.0;4.4000001;24.4;28.6
2025-06-20 00:18:07;OPEN;20/06/2025;00:18:07;0.0;0.0;0.0;0.0;44.900002;-3.8;24.6;25.4;19.1;27.5;44.099998;4.0;24.299999;28.6
2025-06-20 00:18:37;OPEN;20/06/2025;00:18:37;0.0;0.0;0.0;0.0;44.900002;-3.5;24.6;25.4;19.1;27.5;44.200001;4.0;24.299999;28.5
2025-06-20 00:19:07;OPEN;20/06/2025;00:19:07;0.0;0.0;0.0;0.0;45.0;-3.3;24.6;25.4;19.1;27.5;44.200001;4.0;24.299999;28.5
2025-06-20 00:19:37;OPEN;20/06/2025;00:19:37;0.0;0.0;0.0;0.0;45.099998;-3.7;24.6;25.299999;19.1;27.5;44.299999;3.8;24.299999;28.5
2025-06-20 00:20:07;OPEN;20/06/2025;00:20:07;0.0;0.0;0.0;0.0;45.099998;-4.0999999;24.6;25.299999;19.1;27.5;44.299999;4.5999999;24.299999;28.5
2025-06-20 00:20:37;OPEN;20/06/2025;00:20:37;0.0;0.0;0.0;0.0;45.0;-4.0999999;24.6;25.299999;19.1;27.5;44.299999;4.0999999;24.299999;28.5
2025-06-20 00:21:07;OPEN;20/06/2025;00:21:07;0.0;0.0;0.0;0.0;45.0;-3.9000001;24.6;25.299999;19.1;27.5;44.200001;3.9000001;24.299999;28.5
2025-06-20 00:21:37;OPEN;20/06/2025;00:21:37;0.0;0.0;0.0;0.0;44.900002;-3.5999999;24.6;25.299999;19.1;27.5;44.200001;3.9000001;24.299999;28.5
2025-06-20 00:22:07;OPEN;20/06/2025;00:22:07;0.0;0.0;0.0;0.0;44.799999;-3.4000001;24.6;25.4;19.1;27.5;44.099998;3.9000001;24.299999;28.5
2025-06-20 00:22:37;OPEN;20/06/2025;00:22:37;0.0;0.0;0.0;0.0;44.799999;-4.0;24.6;25.4;19.1;27.5;44.099998;3.8;24.299999;28.5
2025-06-20 00:23:07;OPEN;20/06/2025;00:23:07;0.0;0.0;0.0;0.0;44.700001;-4.3000002;24.6;25.299999;19.1;27.5;44.0;4.5999999;24.200001;28.5
2025-06-20 00:23:37;OPEN;20/06/2025;00:23:37;0.0;0.0;0.0;0.0;44.599998;-4.0999999;24.6;25.299999;19.1;27.5;43.900002;4.3000002;24.200001;28.5
2025-06-20 00:24:07;OPEN;20/06/2025;00:24:07;0.0;0.0;0.0;0.0;44.5;-3.9000001;24.5;25.299999;19.1;27.5;43.799999;4.1999998;24.200001;28.5
2025-06-20 00:24:37;OPEN;20/06/2025;00:24:37;0.0;0.0;0.0;0.0;44.400002;-3.5999999;24.5;25.299999;19.1;27.4;43.700001;4.1999998;24.200001;28.5
2025-06-20 00:25:07;OPEN;20/06/2025;00:25:07;0.0;0.0;0.0;0.0;44.400002;-3.5;24.5;25.200001;19.1;27.4;43.799999;4.0999999;24.200001;28.5
2025-06-20 00:25:37;OPEN;20/06/2025;00:25:37;0.0;0.0;0.0;0.0;44.599998;-3.5999999;24.4;25.200001;19.1;27.4;43.900002;4.1999998;24.200001;28.5
2025-06-20 00:26:07;OPEN;20/06/2025;00:26:07;0.0;0.0;0.0;0.0;44.799999;-3.4000001;24.4;25.200001;19.1;27.4;44.0;4.6999998;24.200001;28.5
2025-06-20 00:26:37;OPEN;20/06/2025;00:26:37;0.0;0.0;0.0;0.0;44.900002;-3.2;24.4;25.200001;19.1;27.299999;44.099998;4.3000002;24.1;28.5
2025-06-20 00:27:07;OPEN;20/06/2025;00:27:07;0.0;0.0;0.0;0.0;45.0;-3.0;24.4;25.1;19.1;27.4;44.200001;4.1999998;24.1;28.5
2025-06-20 00:27:37;OPEN;20/06/2025;00:27:37;0.0;0.0;0.0;0.0;45.099998;-2.8;24.299999;25.1;19.1;27.299999;44.299999;4.1999998;24.1;28.5
2025-06-20 00:28:07;OPEN;20/06/2025;00:28:07;0.0;0.0;0.0;0.0;45.099998;-2.9000001;24.299999;25.1;19.0;27.299999;44.299999;4.0;24.1;28.5
2025-06-20 00:28:37;OPEN;20/06/2025;00:28:37;0.0;0.0;0.0;0.0;45.200001;-3.2;24.299999;25.1;19.0;27.4;44.400002;4.5999999;24.1;28.5
2025-06-20 00:29:07;OPEN;20/06/2025;00:29:07;0.0;0.0;0.0;0.0;45.200001;-3.3;24.299999;25.1;19.0;27.4;44.400002;4.5999999;24.1;28.6
2025-06-20 00:29:37;OPEN;20/06/2025;00:29:37;0.0;0.0;0.0;0.0;45.099998;-3.0999999;24.299999;25.1;19.0;27.4;44.299999;4.3000002;24.1;28.5
2025-06-20 00:30:07;OPEN;20/06/2025;00:30:07;0.0;0.0;0.0;0.0;45.0;-2.9000001;24.4;25.1;18.9;27.299999;44.299999;4.1999998;24.0;28.5
2025-06-20 00:30:37;OPEN;20/06/2025;00:30:37;0.0;0.0;0.0;0.0;44.900002;-2.7;24.4;25.1;19.0;27.299999;44.200001;4.1999998;24.0;28.5
2025-06-20 00:31:07;OPEN;20/06/2025;00:31:07;0.0;0.0;0.0;0.0;44.900002;-3.0;24.4;25.0;18.9;27.4;44.200001;4.0999999;24.0;28.5
2025-06-20 00:31:37;OPEN;20/06/2025;00:31:37;0.0;0.0;0.0;0.0;44.799999;-3.3;24.299999;25.0;18.799999;27.299999;44.099998;4.8000002;24.0;28.5
2025-06-20 00:32:07;OPEN;20/06/2025;00:32:07;0.0;0.0;0.0;0.0;44.700001;-3.3;24.299999;25.0;18.700001;27.299999;44.0;4.5999999;24.0;28.5
2025-06-20 00:32:37;OPEN;20/06/2025;00:32:37;0.0;0.0;0.0;0.0;44.599998;-3.2;24.299999;25.0;18.6;27.299999;44.0;4.5;24.0;28.6
2025-06-20 00:33:07;OPEN;20/06/2025;00:33:07;0.0;0.0;0.0;0.0;44.5;-3.0;24.299999;25.0;18.6;27.200001;43.900002;4.5;24.0;28.6
2025-06-20 00:33:37;OPEN;20/06/2025;00:33:37;0.0;0.0;0.0;0.0;44.5;-2.8;24.200001;24.9;18.5;27.1;43.799999;4.5;24.0;28.6
2025-06-20 00:34:07;OPEN;20/06/2025;00:34:07;0.0;0.0;0.0;0.0;44.5;-3.5;24.200001;24.9;18.4;27.0;43.799999;4.5;23.9;28.700001
2025-06-20 00:34:37;OPEN;20/06/2025;00:34:37;0.0;0.0;0.0;0.0;44.5;-3.7;24.200001;24.9;18.5;27.0;43.799999;4.9000001;23.9;28.700001
2025-06-20 00:35:07;OPEN;20/06/2025;00:35:07;0.0;0.0;0.0;0.0;44.599998;-3.5;24.1;24.9;18.6;27.0;43.799999;4.5999999;23.9;28.799999
2025-06-20 00:35:37;OPEN;20/06/2025;00:35:37;0.0;0.0;0.0;0.0;44.599998;-3.3;24.1;24.9;18.6;27.0;43.799999;4.5;23.799999;28.799999
2025-06-20 00:36:07;OPEN;20/06/2025;00:36:07;0.0;0.0;0.0;0.0;44.799999;-3.0999999;24.1;24.9;18.6;27.0;44.0;4.5;23.799999;28.9
2025-06-20 00:36:37;OPEN;20/06/2025;00:36:37;0.0;0.0;0.0;0.0;44.900002;-3.2;24.0;24.799999;18.6;27.0;44.099998;4.0999999;23.799999;28.9
2025-06-20 00:37:07;OPEN;20/06/2025;00:37:07;0.0;0.0;0.0;0.0;45.0;-3.7;24.0;24.799999;18.6;27.0;44.099998;4.6999998;23.799999;28.9
2025-06-20 00:37:08;OPEN;20/06/2025;00:37:08;0.0;0.0;0.0;0.0;45.0;-3.7;24.0;24.799999;18.6;27.0;44.099998;4.6999998;23.799999;29.0
2025-06-20 00:37:38;OPEN;20/06/2025;00:37:38;0.0;0.0;0.0;0.0;45.0;-3.9000001;24.0;24.799999;18.6;27.0;44.200001;4.4000001;23.799999;29.0
2025-06-20 00:38:08;OPEN;20/06/2025;00:38:08;0.0;0.0;0.0;0.0;45.0;-3.7;24.0;24.799999;18.6;27.0;44.200001;3.8;23.799999;29.0
2025-06-20 00:38:38;OPEN;20/06/2025;00:38:38;0.0;0.0;0.0;0.0;44.900002;-3.5;24.1;24.799999;18.6;27.0;44.200001;3.5999999;23.700001;29.0
2025-06-20 00:39:08;OPEN;20/06/2025;00:39:08;0.0;0.0;0.0;0.0;44.799999;-3.2;24.1;24.799999;18.6;27.0;44.099998;3.5999999;23.700001;28.9
2025-06-20 00:39:38;OPEN;20/06/2025;00:39:38;0.0;0.0;0.0;0.0;44.799999;-3.5;24.1;24.799999;18.6;27.1;44.099998;3.4000001;23.700001;29.0
2025-06-20 00:40:08;OPEN;20/06/2025;00:40:08;0.0;0.0;0.0;0.0;44.700001;-4.0999999;24.1;24.799999;18.4;27.1;44.0;4.4000001;23.700001;29.1
2025-06-20 00:40:38;OPEN;20/06/2025;00:40:38;0.0;0.0;0.0;0.0;44.700001;-4.0999999;24.0;24.799999;18.200001;27.0;43.900002;4.1999998;23.700001;29.1
2025-06-20 00:41:08;OPEN;20/06/2025;00:41:08;0.0;0.0;0.0;0.0;44.599998;-3.9000001;24.0;24.700001;18.1;27.0;43.900002;4.0999999;23.700001;29.1
2025-06-20 00:41:38;OPEN;20/06/2025;00:41:38;0.0;0.0;0.0;0.0;44.5;-3.5999999;24.0;24.700001;18.1;26.9;43.799999;4.0999999;23.700001;29.1
2025-06-20 00:42:08;OPEN;20/06/2025;00:42:08;0.0;0.0;0.0;0.0;44.400002;-3.4000001;24.0;24.700001;18.1;26.9;43.700001;4.0999999;23.6;29.200001
2025-06-20 00:42:38;OPEN;20/06/2025;00:42:38;0.0;0.0;0.0;0.0;44.5;-3.9000001;23.9;24.6;18.1;26.799999;43.700001;3.9000001;23.6;29.1
2025-06-20 00:43:08;OPEN;20/06/2025;00:43:08;0.0;0.0;0.0;0.0;44.5;-4.1999998;23.9;24.6;18.1;26.799999;43.700001;4.6999998;23.6;29.299999
2025-06-20 00:43:38;OPEN;20/06/2025;00:43:38;0.0;0.0;0.0;0.0;44.5;-4.1999998;23.9;24.6;18.1;26.700001;43.799999;4.3000002;23.6;29.5
2025-06-20 00:44:08;OPEN;20/06/2025;00:44:08;0.0;0.0;0.0;0.0;44.599998;-3.9000001;23.9;24.6;18.1;26.700001;43.799999;4.0999999;23.6;29.5
2025-06-20 00:44:38;OPEN;20/06/2025;00:44:38;0.0;0.0;0.0;0.0;44.799999;-3.7;23.9;24.6;18.1;26.6;43.900002;4.0;23.5;29.5
2025-06-20 00:45:08;OPEN;20/06/2025;00:45:08;0.0;0.0;0.0;0.0;44.900002;-3.5;23.9;24.6;18.1;26.6;44.099998;4.0;23.5;29.6
2025-06-20 00:45:38;OPEN;20/06/2025;00:45:38;0.0;0.0;0.0;0.0;45.0;-3.5;23.799999;24.6;18.1;26.6;44.099998;4.0999999;23.5;29.700001
2025-06-20 00:46:08;OPEN;20/06/2025;00:46:08;0.0;0.0;0.0;0.0;45.0;-3.4000001;23.799999;24.5;18.200001;26.6;44.200001;4.5;23.5;29.6
2025-06-20 00:46:38;OPEN;20/06/2025;00:46:38;0.0;0.0;0.0;0.0;45.0;-3.3;23.799999;24.5;18.200001;26.700001;44.200001;4.0999999;23.5;29.6
2025-06-20 00:47:08;OPEN;20/06/2025;00:47:08;0.0;0.0;0.0;0.0;45.0;-3.0999999;23.799999;24.5;18.200001;26.700001;44.200001;4.0;23.5;29.5
2025-06-20 00:47:38;OPEN;20/06/2025;00:47:38;0.0;0.0;0.0;0.0;44.900002;-2.9000001;23.799999;24.5;18.1;26.799999;44.099998;4.0;23.5;29.700001
2025-06-20 00:48:08;OPEN;20/06/2025;00:48:08;0.0;0.0;0.0;0.0;44.900002;-3.0;23.799999;24.5;18.0;26.799999;44.099998;3.7;23.5;29.5
2025-06-20 00:48:38;OPEN;20/06/2025;00:48:38;0.0;0.0;0.0;0.0;44.799999;-3.5;23.799999;24.5;18.0;26.799999;44.0;4.5;23.5;29.700001
2025-06-20 00:49:08;OPEN;20/06/2025;00:49:08;0.0;0.0;0.0;0.0;44.700001;-3.5999999;23.799999;24.5;18.1;26.700001;43.900002;4.5;23.4;29.799999
2025-06-20 00:49:38;OPEN;20/06/2025;00:49:38;0.0;0.0;0.0;0.0;44.599998;-3.5;23.700001;24.4;18.1;26.700001;43.900002;4.4000001;23.4;29.799999
2025-06-20 00:50:08;OPEN;20/06/2025;00:50:08;0.0;0.0;0.0;0.0;44.5;-3.3;23.700001;24.4;18.0;26.700001;43.799999;4.4000001;23.4;29.6
2025-06-20 00:50:38;OPEN;20/06/2025;00:50:38;0.0;0.0;0.0;0.0;44.400002;-3.0;23.700001;24.4;18.0;26.6;43.700001;4.5;23.4;29.5
